   3.0000000e+00   4.0000000e+00   8.0000000e+00   2.8073243e+01
   8.0000000e+00   1.3000000e+01   5.2000000e+01   1.8142396e+02
   2.0000000e+01   2.0000000e+01   1.0000000e+00   3.3120293e+00
   3.5000000e+01   3.7000000e+01   2.2000000e+01   7.3412989e+01
   3.9000000e+01   4.1000000e+01   1.6000000e+01   5.5425436e+01
   6.5000000e+01   6.5000000e+01   4.0000000e+00   1.2507832e+01
   7.1000000e+01   7.2000000e+01   6.0000000e+00   1.8037451e+01
   9.5000000e+01   9.7000000e+01   4.0000000e+00   1.2292580e+01
   1.0000000e+02   1.0100000e+02   4.0000000e+00   1.2384175e+01
   1.2500000e+02   1.2600000e+02   7.0000000e+00   2.2182036e+01
   1.5600000e+02   1.5600000e+02   1.0000000e+00   3.1667620e+00
   1.6200000e+02   1.6200000e+02   2.0000000e+00   6.0369284e+00
   1.6400000e+02   1.6600000e+02   7.0000000e+00   2.1785058e+01
   1.8500000e+02   1.8500000e+02   2.0000000e+00   5.8850179e+00
   1.9200000e+02   1.9300000e+02   2.0000000e+00   5.9947034e+00
   2.1300000e+02   2.1400000e+02   9.0000000e+00   2.8124216e+01
   2.3400000e+02   2.3700000e+02   1.5000000e+01   5.5096876e+01
   2.4200000e+02   2.4200000e+02   1.0000000e+00   2.9132351e+00
   2.4500000e+02   2.4600000e+02   1.0000000e+01   3.1753840e+01
   2.7600000e+02   2.7800000e+02   1.3000000e+01   4.1806377e+01
   2.8800000e+02   2.8900000e+02   8.0000000e+00   2.5384242e+01
   3.2100000e+02   3.2200000e+02   7.0000000e+00   2.1065278e+01
   3.4300000e+02   3.4300000e+02   5.0000000e+00   1.6146469e+01
   3.5700000e+02   3.5700000e+02   3.0000000e+00   9.7016574e+00
   3.7400000e+02   3.7400000e+02   3.0000000e+00   9.0194104e+00
   3.9800000e+02   3.9800000e+02   3.0000000e+00   8.9928287e+00
   4.0500000e+02   4.0900000e+02   1.8000000e+01   6.7343944e+01
   4.1800000e+02   4.1900000e+02   1.2000000e+01   3.7450715e+01
   4.2200000e+02   4.2700000e+02   4.2000000e+01   1.2974938e+02
   4.3400000e+02   4.3400000e+02   2.0000000e+00   5.8202464e+00
   4.3700000e+02   4.3700000e+02   1.0000000e+00   3.0856364e+00
   4.5200000e+02   4.5600000e+02   3.1000000e+01   1.1747037e+02
   4.7800000e+02   4.7800000e+02   1.0000000e+00   3.0170278e+00
   5.0600000e+02   5.0700000e+02   4.0000000e+00   1.2101034e+01
   5.2100000e+02   5.2500000e+02   3.1000000e+01   1.1534522e+02
